1.0400000000	-7.4666666667	-17.7333333333	-8.2133333333	-18.3133333333	-7.9200000000	-17.8266666667	-8.9533333333	-20.0266666667	-9.2466666667	-20.1800000000	-9.8333333333	-20.0333333333
1.0500000000	-6.8600000000	-17.7533333333	-7.5200000000	-18.3133333333	-7.1600000000	-17.7866666667	-8.2933333333	-19.9466666667	-8.5666666667	-20.2533333333	-9.1000000000	-20.0466666667
1.0600000000	-6.2666666667	-17.7600000000	-6.8066666667	-18.3133333333	-6.4800000000	-17.8266666667	-7.6266666667	-19.9400000000	-7.8466666667	-20.2933333333	-8.3066666667	-20.0533333333
1.0700000000	-5.5333333333	-17.8133333333	-6.1266666667	-18.2733333333	-5.5733333333	-17.8800000000	-6.9200000000	-19.9733333333	-7.1000000000	-20.2400000000	-7.4800000000	-20.0666666667
1.0800000000	-4.8266666667	-17.8600000000	-5.3200000000	-18.3733333333	-4.6800000000	-17.9066666667	-6.2600000000	-20.0133333333	-6.3533333333	-20.3333333333	-6.7066666667	-20.0800000000
1.0900000000	-4.1133333333	-17.8733333333	-4.5066666667	-18.3933333333	-3.7666666667	-17.8933333333	-5.4600000000	-20.0133333333	-5.5066666667	-20.2933333333	-5.7066666667	-20.1000000000
1.1000000000	-3.3533333333	-17.8866666667	-3.6666666667	-18.4000000000	-2.8200000000	-17.8533333333	-4.7066666667	-19.9533333333	-4.6866666667	-20.3400000000	-4.7200000000	-20.1533333333
1.1100000000	-2.6000000000	-17.8933333333	-2.8266666667	-18.3266666667	-1.8066666667	-17.8266666667	-3.9200000000	-19.9600000000	-3.8533333333	-20.3533333333	-3.7266666667	-20.1666666667
1.1200000000	-1.8000000000	-17.8466666667	-1.9466666667	-18.3066666667	-0.7733333333	-17.9066666667	-3.1066666667	-20.0933333333	-2.9466666667	-20.3600000000	-2.6533333333	-20.1733333333
1.1300000000	-1.0000000000	-17.8800000000	-1.0533333333	-18.3666666667	0.2866666667	-17.8600000000	-2.2933333333	-20.0733333333	-2.0400000000	-20.2800000000	-1.5666666667	-20.1466666667
1.1400000000	-0.1933333333	-17.8866666667	-0.1466666667	-18.3933333333	1.4400000000	-17.9000000000	-1.4600000000	-20.1066666667	-1.1400000000	-20.2666666667	-0.4466666667	-20.1200000000
1.1500000000	0.6600000000	-17.9133333333	0.8066666667	-18.3933333333	2.6000000000	-17.8733333333	-0.6133333333	-20.0400000000	-0.1733333333	-20.2666666667	0.7400000000	-20.1266666667
1.1600000000	1.5133333333	-17.8933333333	1.7666666667	-18.3933333333	3.8133333333	-17.8800000000	0.2600000000	-20.0933333333	0.8066666667	-20.2600000000	1.9933333333	-20.1400000000
1.1700000000	2.3800000000	-17.9733333333	2.7533333333	-18.4133333333	5.0666666667	-17.9000000000	1.1466666667	-20.0466666667	1.7933333333	-20.2600000000	3.2466666667	-20.1466666667
1.1800000000	3.2733333333	-17.9666666667	3.7733333333	-18.4266666667	6.3466666667	-17.9200000000	2.0466666667	-20.0200000000	2.8066666667	-20.2666666667	4.5800000000	-20.2066666667
1.1900000000	4.2000000000	-18.0200000000	4.8066666667	-18.4066666667	7.6933333333	-17.9000000000	2.9533333333	-20.0600000000	3.8266666667	-20.3000000000	5.9266666667	-20.2866666667
1.2000000000	5.1333333333	-17.9933333333	5.8600000000	-18.4133333333	9.0600000000	-17.9000000000	3.8666666667	-20.1666666667	4.8600000000	-20.3400000000	7.2933333333	-20.3000000000
